text,label
can collect the user name of the system.,T1033
contains a module for VNC.,T1219
"AnyDesk logs, %ProgramData%\AnyDesk\ad_svc.trace and %AppData%\AnyDesk\ad.trace, show that it was used during Day 1 and Day 7 of this intrusion",T1219
APT32 likely used COVID-19-themed malicious attachments against Chinese speaking targets.,T1566.001
cmd /C,T1059.003
Other commands can be used to retrieve a detailed list of available services and currently running processes.,T1057
has downloaded additional tools and malware onto compromised hosts.,T1105
can create directories to store plugin output and stage data for exfiltration.(Citation: Symantec Dragonfly),T1074.001
can enumerate and examine running processes to determine if a debugger is present.,T1057
has utilized tools to aggregate data prior to exfiltration.,T1074.001
has used sctasks for persistence. ,T1053.005
a vulnerability in unencrypted Wi-Fi routers that makes them susceptible to a TCP exploit.,T1210
creates a Registry subkey that registers a new service.,T1543.003
has enumerated hosts looking to obtain a list of all currently running processes.,T1057
can capture screenshots that are initially saved as scr.jpg.,T1113
has a function that decrypts malicious data.,T1140
that is abused to side-load a malicious DLL,T1574.002
has the ability to inject DLLs into processes.,T1055
AnyDesk was used to move laterally between a workstation and a backup server,T1219
schedules a network job to execute two minutes after host infection.,T1053.005
exploits a known Windows privilege escalation vulnerability ( ) on unpatched computers.,T1068
can use HTTP/S for C2 using the Microsoft Graph API. ,T1071.001
uses a driver to scan for specific filesystem driver objects.,T1083
has delivered payloads via spearphishing attachments.,T1566.001
has used batch files to initiate additional downloads of malicious files.,T1059.003
in return receives an AES encrypted payload.,T1027
has used DLL side-loading to load malicious DLL's into legitimate executables.,T1574.002
has the ability to set file attributes to hidden to hide files from the compromised user's view in Windows File Explorer.,T1564.001
The script concatenates hundreds of smaller strings into a single variable which ultimately builds and executes,T1027
A module in  collects information from the victim about the current user name.,T1033
has used tools to enumerate processes on target hosts including Process Explorer.(Citation: Symantec Shuckworm January 2022),T1057
has injected into running processes.,T1055
has used first-stage payloads that download additional malware from C2 servers.,T1105
has used tools that are capable of obtaining credentials from saved mail.,T1552.001
"implement different obfuscation techniques of varying intensities, for example, simple function name malformation and dynamic string resolution.",T1027
reaching out to the server to obtain a further payload.,T1105
During  threat actors used the XServer backdoor to exfiltrate data.,T1041
has been decompressed by included shellcode prior to being launched.,T1140
log keystrokes,T1056.001
can be used for password spraying against Exchange and Office 365.,T1110
uses the whoami command. ,T1033
can load drivers by creating a new service using the `CreateServiceW` API.,T1543.003
has maintained persistence using the startup folder.,T1547.001
The Telnet brute forcing code is designed primarily for self-propagation,T1110
"accessing browser credentials and cookies, Thunderbird and Outlook profiles",T1552.001
has used multiple password spraying attacks against victim's remote services to obtain valid user and administrator accounts.,T1110
